3.483483483483483578e+00 7.086065269804270317e-01 -2.545517205595930754e-01 -1.007483893682899478e-01 2.658842236061811359e-01 -3.135098532778788916e-01 2.960932134856497089e-01 -2.402458807486933245e-01
3.493493493493493585e+00 7.085837711270148720e-01 -2.473767215403359643e-01 -1.090904597900350936e-01 2.718855421796031457e-01 -3.164679273468389842e-01 2.963474175186912030e-01 -2.387713706545200043e-01
3.503503503503503591e+00 7.085075407868031139e-01 -2.401467990540301634e-01 -1.173939638334700608e-01 2.777606505346557064e-01 -3.192498458171068032e-01 2.964137080184710005e-01 -2.371310173636025642e-01
3.513513513513513598e+00 7.083781373295587880e-01 -2.328636585125883618e-01 -1.256560149704504525e-01 2.835069373180700847e-01 -3.218541933923672049e-01 2.962921666255972641e-01 -2.353260591548050062e-01
3.523523523523523604e+00 7.081958693577797836e-01 -2.255290121599456965e-01 -1.338737488123586394e-01 2.891218571030467754e-01 -3.242796573029440577e-01 2.959829953751880183e-01 -2.333578482358162343e-01
3.533533533533533610e+00 7.079610526022317440e-01 -2.181445785200984977e-01 -1.420443241807377577e-01 2.946029314804776700e-01 -3.265250278411074847e-01 2.954865163243483028e-01 -2.312278495677668744e-01
3.543543543543543617e+00 7.076740098160075876e-01 -2.107120818457303701e-01 -1.501649241630743370e-01 2.999477501107623012e-01 -3.285891988317581336e-01 2.948031710988321397e-01 -2.289376396095624544e-01
3.553553553553553623e+00 7.073350706671591714e-01 -2.032332515676521234e-01 -1.582327571532851362e-01 3.051539717357854009e-01 -3.304711680384260775e-01 2.939335203594830581e-01 -2.264889049831446954e-01
3.563563563563563630e+00 7.069445716299468385e-01 -1.957098217452765965e-01 -1.662450578764718412e-01 3.102193251506460969e-01 -3.321700375045619769e-01 2.928782431890996074e-01 -2.238834410609432390e-01
3.573573573573573636e+00 7.065028558747542542e-01 -1.881435305183478401e-01 -1.741990883975188531e-01 3.151416101347562226e-01 -3.336850138301419300e-01 2.916381364004310695e-01 -2.211231504768428890e-01
3.583583583583583643e+00 7.060102731567133860e-01 -1.805361195601427049e-01 -1.820921391131210265e-01 3.199186983419520236e-01 -3.350154083836536789e-01 2.902141137660639303e-01 -2.182100415620431000e-01
3.593593593593593649e+00 7.054671797031009106e-01 -1.728893335323646030e-01 -1.899215297268422031e-01 3.245485341492962972e-01 -3.361606374495808014e-01 2.886072051710207864e-01 -2.151462267072494217e-01
3.603603603603603656e+00 7.048739380995318049e-01 -1.652049195419366401e-01 -1.976846102068086919e-01 3.290291354642627120e-01 -3.371202223115303265e-01 2.868185556889340515e-01 -2.119339206526760500e-01
3.613613613613613662e+00 7.042309171750171792e-01 -1.574846265999114980e-01 -2.053787617256637443e-01 3.333585944900331888e-01 -3.378937892712105540e-01 2.848494245827260518e-01 -2.085754387074049143e-01
3.623623623623623669e+00 7.035384918859192149e-01 -1.497302050827026554e-01 -2.130013975824121830e-01 3.375350784486584876e-01 -3.384810696034923350e-01 2.827011842307665113e-01 -2.050731948996855070e-01
3.633633633633633675e+00 7.027970431988699307e-01 -1.419434061958486371e-01 -2.205499641058050742e-01 3.415568302618692265e-01 -3.388818994478489111e-01 2.803753189795431533e-01 -2.014297000598194720e-01
3.643643643643643681e+00 7.020069579726828657e-01 -1.341259814405090789e-01 -2.280219415389163895e-01 3.454221691893372137e-01 -3.390962196364878389e-01 2.778734239239155634e-01 -1.976475598373080844e-01
3.653653653653653688e+00 7.011686288393119693e-01 -1.262796820828966660e-01 -2.354148449045821434e-01 3.491294914242234482e-01 -3.391240754595485907e-01 2.751972036160835744e-01 -1.937294726539965373e-01
3.663663663663663694e+00 7.002824540839142076e-01 -1.184062586268439105e-01 -2.427262248513865628e-01 3.526772706458801143e-01 -3.389656163677762235e-01 2.723484707044488418e-01 -1.896782275949898955e-01
3.673673673673673701e+00 6.993488375240549670e-01 -1.105074602897002378e-01 -2.499536684798870367e-01 3.560640585295917759e-01 -3.386210956131189276e-01 2.693291445035890797e-01 -1.854967022391566800e-01
3.683683683683683707e+00 6.983681883881033281e-01 -1.025850344817506588e-01 -2.570948001487822765e-01 3.592884852132680051e-01 -3.380908698277351743e-01 2.661412494966128861e-01 -1.811878604310742658e-01
3.693693693693693714e+00 6.973409211928728313e-01 -9.464072628934851183e-02 -2.641472822607470738e-01 3.623492597210376531e-01 -3.373753985419453150e-01 2.627869137712117165e-01 -1.767547499963156299e-01
3.703703703703703720e+00 6.962674556205413756e-01 -8.667627796194626866e-02 -2.711088160276605707e-01 3.652451703437057939e-01 -3.364752436416899029e-01 2.592683673907604236e-01 -1.722005004020058516e-01
3.713713713713713727e+00 6.951482163949247450e-01 -7.869342840321209842e-02 -2.779771422149800442e-01 3.679750849760800024e-01 -3.353910687661096346e-01 2.555879407018727401e-01 -1.675283203646215080e-01
3.723723723723723733e+00 6.939836331571206385e-01 -7.069391266640857874e-02 -2.847500418650096288e-01 3.705379514111780126e-01 -3.341236386458812380e-01 2.517480625798432237e-01 -1.627414954070283137e-01
3.733733733733733740e+00 6.927741403405829335e-01 -6.267946145421245119e-02 -2.914253369988363263e-01 3.729327975913666604e-01 -3.326738183829922590e-01 2.477512586134545947e-01 -1.578433853667911002e-01
3.743743743743743746e+00 6.915201770456852470e-01 -5.465180062315043441e-02 -2.980008912967208601e-01 3.751587318165143237e-01 -3.310425726726783369e-01 2.436001492306735794e-01 -1.528374218578213428e-01
3.753753753753753752e+00 6.902221869138023269e-01 -4.661265069282006374e-02 -3.044746107567357640e-01 3.772149429092490625e-01 -3.292309649682687578e-01 2.392974477667818844e-01 -1.477271056874486233e-01
3.763763763763763759e+00 6.888806180009686697e-01 -3.856372636006301369e-02 -3.108444443314603567e-01 3.791007003374523010e-01 -3.272401565897305464e-01 2.348459584765329733e-01 -1.425160042310340269e-01
3.773773773773773765e+00 6.874959226511486721e-01 -3.050673601825438716e-02 -3.171083845425521908e-01 3.808153542941340453e-01 -3.250714057767285503e-01 2.302485744919543498e-01 -1.372077487662634321e-01
3.783783783783783772e+00 6.860685573691829298e-01 -2.244338128186828055e-02 -3.232644680730382691e-01 3.823583357348756540e-01 -3.227260666870649386e-01 2.255082757274549654e-01 -1.318060317692865691e-01
3.793793793793793778e+00 6.845989826934391065e-01 -1.437535651647542725e-02 -3.293107763371648788e-01 3.837291563730304000e-01 -3.202055883413751358e-01 2.206281267339169072e-01 -1.263146041748806903e-01
3.803803803803803785e+00 6.830876630682215511e-01 -6.304348374325695857e-03 -3.352454360276720391e-01 3.849274086329127487e-01 -3.175115135150041734e-01 2.156112745034889366e-01 -1.207372726028416304e-01
3.813813813813813791e+00 6.815350667159860709e-01 1.767964664335716337e-03 -3.410666196403687178e-01 3.859527655612278729e-01 -3.146454775780137547e-01 2.104609462268250408e-01 -1.150778965528200387e-01
3.823823823823823798e+00 6.799416655094002726e-01 9.839912744073194689e-03 -3.467725459758895235e-01 3.868049806970071391e-01 -3.116092072842933658e-01 2.051804470045335282e-01 -1.093403855698329569e-01
3.833833833833833804e+00 6.783079348432958788e-01 1.790983508104555116e-02 -3.523614806185381143e-01 3.874838879003530967e-01 -3.084045195107880666e-01 1.997731575146327321e-01 -1.035286963826967527e-01
3.843843843843843811e+00 6.766343535065683090e-01 2.597608040363370840e-02 -3.578317363921342809e-01 3.879894011403167142e-01 -3.050333199478827417e-01 1.942425316378320610e-01 -9.764683001763765913e-02
3.853853853853853817e+00 6.749214035540371803e-01 3.403700738677662568e-02 -3.631816737927736072e-01 3.883215142422332122e-01 -3.014976017419913612e-01 1.885920940424689884e-01 -9.169882888933975074e-02
3.863863863863863823e+00 6.731695701783622088e-01 4.209098507988812826e-02 -3.684097013984681812e-01 3.884803005949101218e-01 -2.977994440914637497e-01 1.828254377309742051e-01 -8.568877387170853455e-02
3.873873873873873830e+00 6.713793415819967469e-01 5.013639332822591999e-02 -3.735142762555833107e-01 3.884659128180206200e-01 -2.939410107968982722e-01 1.769462215497270563e-01 -7.962078135061803619e-02
3.883883883883883836e+00 6.695512088492728831e-01 5.817162318759417500e-02 -3.784939042420663036e-01 3.882785823901395705e-01 -2.899245487670207844e-01 1.709581676642075165e-01 -7.349900026092687222e-02
3.893893893893893843e+00 6.676856658186377524e-01 6.619507733226080715e-02 -3.833471404074282329e-01 3.879186192378397680e-01 -2.857523864812828718e-01 1.648650590013513995e-01 -6.732760911004119497e-02
3.903903903903903849e+00 6.657832089550799193e-01 7.420517045597541106e-02 -3.880725892894675289e-01 3.873864112862952513e-01 -2.814269324103613745e-01 1.586707366610291270e-01 -6.111081299030327041e-02
3.913913913913913856e+00 6.638443372227940120e-01 8.220032966597917712e-02 -3.926689052077413922e-01 3.866824239718689715e-01 -2.769506733957698419e-01 1.523790972985886727e-01 -5.485284058248432459e-02
3.923923923923923862e+00 6.618695519581353492e-01 9.017899486990246793e-02 -3.971347925338034046e-01 3.858071997171806378e-01 -2.723261729898114325e-01 1.459940904804112038e-01 -4.855794115265498617e-02
3.933933933933933869e+00 6.598593567428793216e-01 9.813961915544645864e-02 -4.014690059382223231e-01 3.847613573691497368e-01 -2.675560697571076618e-01 1.395197160144298620e-01 -4.223038154469760386e-02
3.943943943943943875e+00 6.578142572778465924e-01 1.060806691627532022e-01 -4.056703506144265781e-01 3.835455916005547916e-01 -2.626430755389766447e-01 1.329600212575811069e-01 -3.587444317072102651e-02
3.953953953953953881e+00 6.557347612569284223e-01 1.140006254493718257e-01 -4.097376824794292105e-01 3.821606722756550334e-01 -2.575899736819400321e-01 1.263190984021579366e-01 -2.949441900162614802e-02
3.963963963963963888e+00 6.536213782415555285e-01 1.218979828477320393e-01 -4.136699083514913111e-01 3.806074437804407573e-01 -2.523996172316562703e-01 1.196010817430393919e-01 -2.309461056005926091e-02
3.973973973973973894e+00 6.514746195356261316e-01 1.297712508150366817e-01 -4.174659861047887444e-01 3.788868243180810169e-01 -2.470749270935855835e-01 1.128101449277717772e-01 -1.667932491797632227e-02
3.983983983983983901e+00 6.492949980609686866e-01 1.376189537754997638e-01 -4.211249248011890156e-01 3.769998051701958230e-01 -2.416188901617274398e-01 1.059504981914868027e-01 -1.025287170102836924e-02
3.993993993993993907e+00 6.470830282333468464e-01 1.454396314548477842e-01 -4.246457847992156642e-01 3.749474499245429859e-01 -2.360345574167587446e-01 9.902638557863036040e-02 -3.819560101958662489e-03
4.004004004004004358e+00 6.448392258390480691e-01 1.532318392070133040e-01 -4.280276778403133142e-01 3.727308936697627528e-01 -2.303250419949276762e-01 9.204208215348178013e-02 2.616304094814310768e-03
4.014014014014014364e+00 6.425641079121117150e-01 1.609941483329572487e-01 -4.312697671125452215e-01 3.703513421578353837e-01 -2.244935172290730419e-01 8.500189120144054089e-02 9.050421475274742639e-03
4.024024024024024371e+00 6.402581926122075107e-01 1.687251463915506178e-01 -4.343712672918356721e-01 3.678100709348983144e-01 -2.185432146631332284e-01 7.791014142304686363e-02 1.547850194241698514e-02
4.034034034034034377e+00 6.379219991032080150e-01 1.764234375024574253e-01 -4.373314445609058909e-01 3.651084244411080815e-01 -2.124774220415300563e-01 7.077118412270182179e-02 2.189626764527404998e-02
4.044044044044044384e+00 6.355560474325031572e-01 1.840876426409680244e-01 -4.401496166060644422e-01 3.622478150802428964e-01 -2.062994812748238094e-01 6.358939039404568061e-02 2.829945588828433611e-02
4.054054054054054390e+00 6.331608584110659521e-01 1.917163999247238348e-01 -4.428251525919965070e-01 3.592297222597353179e-01 -2.000127863830252761e-01 5.636914830393821574e-02 3.468382201893915190e-02
4.064064064064064397e+00 6.307369534943240152e-01 1.993083648922935047e-01 -4.453574731147404986e-01 3.560556914018653263e-01 -1.936207814179782272e-01 4.911486007698182693e-02 4.104514229168294837e-02
4.074074074074074403e+00 6.282848546638550857e-01 2.068622107735523241e-01 -4.477460501330247644e-01 3.527273329268318935e-01 -1.871269583662131808e-01 4.183093928251091498e-02 4.737921670606592972e-02
4.084084084084084409e+00 6.258050843099507432e-01 2.143766287518301117e-01 -4.499904068781641064e-01 3.492463212084513380e-01 -1.805348550336880187e-01 3.452180802596097053e-02 5.368187181718159923e-02
4.094094094094094416e+00 6.232981651150675262e-01 2.218503282177888003e-01 -4.520901177427113504e-01 3.456143935032252035e-01 -1.738480529138275166e-01 2.719189414651442330e-02 5.994896351645197241e-02
4.104104104104104422e+00 6.207646199382012009e-01 2.292820370150011333e-01 -4.540448081480790155e-01 3.418333488535420517e-01 -1.670701750402777130e-01 1.984562842290561041e-02 6.617637978085803840e-02
4.114114114114114429e+00 6.182049717002225941e-01 2.366705016772057690e-01 -4.558541543913582350e-01 3.379050469657909894e-01 -1.602048838257956465e-01 1.248744178924985140e-02 7.236004338874867103e-02
4.124124124124124435e+00 6.156197432701852046e-01 2.440144876572105381e-01 -4.575178834715508680e-01 3.338314070641523190e-01 -1.532558788886851653e-01 5.121762562741988614e-03 7.849591460039487267e-02
4.134134134134134442e+00 6.130094573526522206e-01 2.513127795474303094e-01 -4.590357728954679306e-01 3.296144067208682249e-01 -1.462268948681987590e-01 -2.246986314948396218e-03 8.457999380149665292e-02
4.144144144144144448e+00 6.103746363760609306e-01 2.585641812920432825e-01 -4.604076504635351008e-01 3.252560806637834201e-01 -1.391216992303171696e-01 -9.614390020780147136e-03 9.060832410788696722e-02
4.154154154154154455e+00 6.077158023821513932e-01 2.657675163907521343e-01 -4.616333940357608134e-01 3.207585195619606644e-01 -1.319440900653153781e-01 -1.697604457615884549e-02 9.657699392971640096e-02
4.164164164164164461e+00 6.050334769164862347e-01 2.729216280941457184e-01 -4.627129312781311787e-01 3.161238687901812283e-01 -1.246978938785212876e-01 -2.432755955371054823e-02 1.024821394934442575e-01
4.174174174174174468e+00 6.023281809200943249e-01 2.800253795906584298e-01 -4.636462393897092804e-01 3.113543271731538109e-01 -1.173869633756693120e-01 -3.166456076327608948e-02 1.083199473200045504e-01
4.184184184184184474e+00 5.996004346222594261e-01 2.870776541851289276e-01 -4.644333448107167417e-01 3.064521457102507562e-01 -1.100151752442416198e-01 -3.898269291541693604e-02 1.140866566575570035e-01
4.194194194194194480e+00 5.968507574344660283e-01 2.940773554689550262e-01 -4.650743229118746158e-01 3.014196262815962979e-01 -1.025864279321831579e-01 -4.627762226074910029e-02 1.197785618672749242e-01
4.204204204204204487e+00 5.940796678455505520e-01 3.010234074818653460e-01 -4.655692976653170723e-01 2.962591203363501569e-01 -9.510463942537358828e-02 -5.354503920345238255e-02 1.253920147606743252e-01
4.214214214214214493e+00 5.912876833180584768e-01 3.079147548653085598e-01 -4.659184412973637057e-01 2.909730275640141084e-01 -8.757374502522355386e-02 -6.078066088732806543e-02 1.309234268870251572e-01
4.224224224224224500e+00 5.884753201858449190e-01 3.147503630074842684e-01 -4.661219739234703785e-01 2.855637945496096730e-01 -7.999769512775806168e-02 -6.798023375281081471e-02 1.363692717694402479e-01
4.234234234234234506e+00 5.856430935529275406e-01 3.215292181800261662e-01 -4.661801631656627976e-01 2.800339134135629848e-01 -7.238045300553597183e-02 -7.513953606336910840e-02 1.417260870882779966e-01
4.244244244244244513e+00 5.827915171936195460e-01 3.282503276663654712e-01 -4.660933237527815076e-01 2.743859204371479898e-01 -6.472599259374511860e-02 -8.225438039976250282e-02 1.469904768105493031e-01
4.254254254254254519e+00 5.799211034539699661e-01 3.349127198818044882e-01 -4.658618171038704237e-01 2.686223946743374058e-01 -5.703829628180060590e-02 -8.932061612065707312e-02 1.521591132640664756e-01
4.264264264264264526e+00 5.770323631545160037e-01 3.415154444853214510e-01 -4.654860508950309783e-01 2.627459565509052131e-01 -4.932135271175804025e-02 -9.633413178813160505e-02 1.572287391551179248e-01
4.274274274274274532e+00 5.741258054943729761e-01 3.480575724831435069e-01 -4.649664786100869973e-01 2.567592664516316070e-01 -4.157915458484188337e-02 -1.032908575566436060e-01 1.621961695285067118e-01
4.284284284284284539e+00 5.712019379566822819e-01 3.545381963241256984e-01 -4.643035990754048048e-01 2.506650232964632297e-01 -3.381569647737400763e-02 -1.101867675240604527e-01 1.670582936688413678e-01
4.294294294294294545e+00 5.682612662154343797e-01 3.609564299869773008e-01 -4.634979559792216652e-01 2.444659631064769190e-01 -2.603497266737172730e-02 -1.170178820433959571e-01 1.718120769420191651e-01
4.304304304304304551e+00 5.653042940436754371e-01 3.673114090593700976e-01 -4.625501373758251211e-01 2.381648575604916329e-01 -1.824097497306760574e-02 -1.237802699939277995e-01 1.764545625758883740e-01
4.314314314314314558e+00 5.623315232231268501e-01 3.736022908089866590e-01 -4.614607751749582043e-01 2.317645125431819775e-01 -1.043769060458791566e-02 -1.304700510104144506e-01 1.809828733791397914e-01
4.324324324324324564e+00 5.593434534552136350e-01 3.798282542465437617e-01 -4.602305446167942460e-01 2.252677666855305849e-01 -2.629100030007437607e-03 -1.370833976691599176e-01 1.853942133975149398e-01
4.334334334334334571e+00 5.563405822735459916e-01 3.859885001808640026e-01 -4.588601637328765248e-01 2.186774898984727711e-01 5.180825143019093977e-03 -1.436165376297263985e-01 1.896858695064915501e-01
4.344344344344344577e+00 5.533234049578280578e-01 3.920822512660229187e-01 -4.573503927933586510e-01 2.119965819005585339e-01 1.298812426886830629e-02 -1.500657557311169399e-01 1.938552129396345358e-01
4.354354354354354584e+00 5.502924144492420400e-01 3.981087520406564884e-01 -4.557020337409510291e-01 2.052279707404804365e-01 2.078884974764124566e-02 -1.564273960413086195e-01 1.978997007518809581e-01
4.364364364364364590e+00 5.472481012673063860e-01 4.040672689594774769e-01 -4.539159296119394393e-01 1.983746113152946022e-01 2.857906908979746322e-02 -1.626978638590464987e-01 2.018168772170632341e-01
4.374374374374374597e+00 5.441909534282114436e-01 4.099570904170630747e-01 -4.519929639446513270e-01 1.914394838851592451e-01 3.635486696061043105e-02 -1.688736276668495462e-01 2.056043751590325430e-01
4.384384384384384603e+00 5.411214563646544740e-01 4.157775267639849393e-01 -4.499340601757629843e-01 1.844255925854168254e-01 4.411234720334605841e-02 -1.749512210342267227e-01 2.092599172158028653e-01
4.394394394394394610e+00 5.380400928471853472e-01 4.215279103153540818e-01 -4.477401810248343161e-01 1.773359639368376761e-01 5.184763484008912682e-02 -1.809272444701427451e-01 2.127813170361885220e-01
4.404404404404404616e+00 5.349473429070651376e-01 4.272075953518463254e-01 -4.454123278674537723e-01 1.701736453548321759e-01 5.955687804916370842e-02 -1.867983672238093251e-01 2.161664804084577340e-01
4.414414414414414622e+00 5.318436837606433931e-01 4.328159581132826617e-01 -4.429515400973863537e-01 1.629417036584381029e-01 6.723625011811741603e-02 -1.925613290329261651e-01 2.194134063205818996e-01
4.424424424424424629e+00 5.287295897352823904e-01 4.383523967848546032e-01 -4.403588944781283154e-01 1.556432235798833330e-01 7.488195137126540946e-02 -1.982129418185422098e-01 2.225201879517209880e-01
4.434434434434434635e+00 5.256055321968043925e-01 4.438163314760525946e-01 -4.376355044842424880e-01 1.482813062755086175e-01 8.249021107080865833e-02 -2.037500913257368484e-01 2.254850135946212808e-01
4.444444444444444642e+00 5.224719794784999927e-01 4.492072041924018988e-01 -4.347825196328942710e-01 1.408590678388399187e-01 9.005728929057323084e-02 -2.091697387093850724e-01 2.283061675086795472e-01
4.454454454454454648e+00 5.193293968116858839e-01 4.545244788000786240e-01 -4.318011248059693830e-01 1.333796378165809648e-01 9.757947876143642507e-02 -2.144689220642962413e-01 2.309820307034600173e-01
4.464464464464464655e+00 5.161782462578118347e-01 4.597676409834851041e-01 -4.286925395631707714e-01 1.258461577282907473e-01 1.050531066875318442e-01 -2.196447578990653182e-01 2.335110816525115818e-01
4.474474474474474661e+00 5.130189866421482892e-01 4.649361981958980428e-01 -4.254580174465115161e-01 1.182617795905101798e-01 1.124745365323579355e-01 -2.246944425530317535e-01 2.358918969373963725e-01
4.484484484484484668e+00 5.098520734890269468e-01 4.700296796032534807e-01 -4.220988452765803700e-01 1.106296644460773304e-01 1.198401697739301663e-01 -2.296152535557622332e-01 2.381231518218708265e-01
4.494494494494494674e+00 5.066779589586538624e-01 4.750476360211726146e-01 -4.186163424409906075e-01 1.029529808993744217e-01 1.271464476281517209e-01 -2.344045509285367090e-01 2.402036207562306958e-01
4.504504504504504681e+00 5.034970917855063899e-01 4.799896398453339930e-01 -4.150118601754185232e-01 9.523490365823562842e-02 1.343898527396049924e-01 -2.390597784273585380e-01 2.421321778118825652e-01
4.514514514514514687e+00 5.003099172182947640e-01 4.848552849752688632e-01 -4.112867808376163836e-01 8.747861208322986470e-02 1.415669108389858433e-01 -2.435784647270423098e-01 2.439077970462419365e-01
4.524524524524524693e+00 4.971168769615078586e-01 4.896441867316927987e-01 -4.074425171748089491e-01 7.968728874502843673e-02 1.486741923664385012e-01 -2.479582245459911738e-01 2.455295527981241899e-01
4.534534534534534700e+00 4.939184091185351289e-01 4.943559817674699763e-01 -4.034805115848691948e-01 7.186411799055253402e-02 1.557083140600730442e-01 -2.521967597113117798e-01 2.469966199138369234e-01
4.544544544544544706e+00 4.907149481363705101e-01 4.989903279723121865e-01 -3.994022353716713547e-01 6.401228451858544111e-02 1.626659405089752874e-01 -2.562918601639612715e-01 2.483082739042341558e-01
4.554554554554554713e+00 4.875069247518888371e-01 5.035469043713113324e-01 -3.952091879950123121e-01 5.613497196552126589e-02 1.695437856700467427e-01 -2.602414049036609334e-01 2.494638910330395365e-01
4.564564564564564719e+00 4.842947659397039972e-01 5.080254110174186044e-01 -3.909028963155036784e-01 4.823536150191241184e-02 1.763386143480441814e-01 -2.640433628733623306e-01 2.504629483367993847e-01
4.574574574574574726e+00 4.810788948616063765e-01 5.124255688779771889e-01 -3.864849138348275814e-01 4.031663044046397693e-02 1.830472436382148960e-01 -2.676957937830901080e-01 2.513050235768722884e-01
4.584584584584584732e+00 4.778597308175707714e-01 5.167471197154078766e-01 -3.819568199317408541e-01 3.238195085611018931e-02 1.896665443309498156e-01 -2.711968488730271409e-01 2.519897951239041256e-01
4.594594594594594739e+00 4.746376891983363211e-01 5.209898259621645877e-01 -3.773202190942254175e-01 2.443448821879635330e-02 1.961934422779097187e-01 -2.745447716157538021e-01 2.525170417752901630e-01
4.604604604604604745e+00 4.714131814395579045e-01 5.251534705900691158e-01 -3.725767401481673291e-01 1.647740003957636271e-02 2.026249197191084539e-01 -2.777378983575966576e-01 2.528866425061709888e-01
4.614614614614614752e+00 4.681866149775208430e-01 5.292378569741355010e-01 -3.677280354829536857e-01 8.513834530622198596e-03 2.089580165704625903e-01 -2.807746588990811532e-01 2.530985761545491708e-01
4.624624624624624758e+00 4.649583932064139669e-01 5.332428087509951675e-01 -3.627757802743651894e-01 5.469292797280779755e-04 2.151898316713490300e-01 -2.836535770145240387e-01 2.531529210411612163e-01
4.634634634634634764e+00 4.617289154371660986e-01 5.371681696720471688e-01 -3.577216717051542871e-01 -7.420190060121274397e-03 2.213175239917443970e-01 -2.863732709108515184e-01 2.530498545247866771e-01
4.644644644644644771e+00 4.584985768578260790e-01 5.410138034514336836e-01 -3.525674281836744806e-01 -1.538441106556337999e-02 2.273383137985396929e-01 -2.889324536257548148e-01 2.527896524937066070e-01
4.654654654654654777e+00 4.552677684954909432e-01 5.447795936089664393e-01 -3.473147885609425001e-01 -2.334263582151074184e-02 2.332494837806625143e-01 -2.913299333653504020e-01 2.523726887940774821e-01
4.664664664664664784e+00 4.520368771797758645e-01 5.484654433081241898e-01 -3.419655113465064900e-01 -3.129178218311769871e-02 2.390483801326660218e-01 -2.935646137815453027e-01 2.517994345960218872e-01
4.674674674674674790e+00 4.488062855078103208e-01 5.520712751892244974e-01 -3.365213739234787504e-01 -3.922878502054859273e-02 2.447324135964666636e-01 -2.956354941893445942e-01 2.510704576982737968e-01
4.684684684684684797e+00 4.455763718107614846e-01 5.555970311979026022e-01 -3.309841717631065161e-01 -4.715059744605101105e-02 2.502990604609501846e-01 -2.975416697243846165e-01 2.501864217722599704e-01
4.694694694694694803e+00 4.423475101218751204e-01 5.590426724090082899e-01 -3.253557176392363748e-01 -5.505419202285141700e-02 2.557458635191908747e-01 -2.992823314410094637e-01 2.491480855465350863e-01
4.704704704704704810e+00 4.391200701460273303e-01 5.624081788460495446e-01 -3.196378408430330942e-01 -6.293656195540665854e-02 2.610704329830575432e-01 -3.008567663512495272e-01 2.479563019325246864e-01
4.714714714714714816e+00 4.358944172307685494e-01 5.656935492962834600e-01 -3.138323863982974138e-01 -7.079472226055788520e-02 2.662704473550053241e-01 -3.022643574050879467e-01 2.466120170925598654e-01
4.724724724724724823e+00 4.326709123388707834e-01 5.688988011216059570e-01 -3.079412142777454009e-01 -7.862571091915292187e-02 2.713436542568927745e-01 -3.035045834124599495e-01 2.451162694512371842e-01
4.734734734734734829e+00 4.294499120223442268e-01 5.720239700653265702e-01 -3.019661986205761650e-01 -8.642659000771225897e-02 2.762878712156724426e-01 -3.045770189074351042e-01 2.434701886511480007e-01
4.744744744744744835e+00 4.262317683979296445e-01 5.750691100549734092e-01 -2.959092269516800378e-01 -9.419444680973539097e-02 2.811009864058500174e-01 -3.054813339550957463e-01 2.416749944540750872e-01
4.754754754754754842e+00 4.230168291240548051e-01 5.780342930012458691e-01 -2.897721994028212289e-01 -1.019263949062569896e-01 2.857809593486297928e-01 -3.062172939016483686e-01 2.397319955887759479e-01
4.764764764764764848e+00 4.198054373792370897e-01 5.809196085932285536e-01 -2.835570279361193657e-01 -1.096195752452772260e-01 2.903258215676814968e-01 -3.067847590683324688e-01 2.376425885464984178e-01
4.774774774774774855e+00 4.165979318419248401e-01 5.837251640899950855e-01 -2.772656355701608177e-01 -1.172711571897078892e-01 2.947336772015066719e-01 -3.071836843897363112e-01 2.354082563254107363e-01
4.784784784784784861e+00 4.133946466717681179e-01 5.864510841087219317e-01 -2.708999556090582739e-01 -1.248783395434912014e-01 2.990027035724001636e-01 -3.074141189971545951e-01 2.330305671251521327e-01
4.794794794794794868e+00 4.101959114923036109e-01 5.890975104094352544e-01 -2.644619308747754860e-01 -1.324383515555641322e-01 3.031311517120324206e-01 -3.074762057476581600e-01 2.305111729927371567e-01
4.804804804804804874e+00 4.070020513750387536e-01 5.916646016765066962e-01 -2.579535129430235441e-01 -1.399484539013549633e-01 3.071173468437021770e-01 -3.073701806995706165e-01 2.278518084210694461e-01
4.814814814814814881e+00 4.038133868249353386e-01 5.941525332970356565e-01 -2.513766613830429320e-01 -1.474059396415204615e-01 3.109596888213465582e-01 -3.070963725350918105e-01 2.250542889013552039e-01
4.824824824824824887e+00 4.006302337672596470e-01 5.965614971362172003e-01 -2.447333430015586064e-01 -1.548081351576378328e-01 3.146566525253997049e-01 -3.066552019308147470e-01 2.221205094307112105e-01
4.834834834834834894e+00 3.974529035357987627e-01 5.988917013098296049e-01 -2.380255310912100242e-01 -1.621524010645905567e-01 3.182067882156389138e-01 -3.060471808769298918e-01 2.190524429763014147e-01
4.844844844844844900e+00 3.942817028624325260e-01 6.011433699539716624e-01 -2.312552046837464681e-01 -1.694361330994026693e-01 3.216087218411767812e-01 -3.052729119459384743e-01 2.158521388973520527e-01
4.854854854854854906e+00 3.911169338680341445e-01 6.033167429921491021e-01 -2.244243478082630361e-01 -1.766567629862818845e-01 3.248611553077704883e-01 -3.043330875117051249e-01 2.125217213264057048e-01
4.864864864864864913e+00 3.879588940546966347e-01 6.054120758998495777e-01 -2.175349487547614813e-01 -1.838117592776617737e-01 3.279628667026619482e-01 -3.032284889197284783e-01 2.090633875112059836e-01
4.874874874874874919e+00 3.848078762992649948e-01 6.074296394667150212e-01 -2.105889993433024132e-01 -1.908986281710373933e-01 3.309127104771740213e-01 -3.019599856095175339e-01 2.054794061186116239e-01
4.884884884884884926e+00 3.816641688481547945e-01 6.093697195564278246e-01 -2.035884941990141472e-01 -1.979149143014080348e-01 3.337096175873132675e-01 -3.005285341899907592e-01 2.017721155019573109e-01
